RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,55 Cancri e,PSO J318.5-22,TRAPPIST-1e,Earth,Europa,Mars,CryoSleep,VIP,Teens,Youngs,Adult,Elderly
0.725190081897962,0.0,0.6885321217141089,0.00478147306745909,0.0,0,0,1,0,0,1,0,0,0,0,0,1
0.41317694494118407,0.0,0.12375348109349475,0.0,0.9022027976493489,0,0,1,1,0,0,0,0,0,1,0,0
0.16682314380356963,0.46182045501344454,0.0,0.0,0.8711440214009786,0,1,0,1,0,0,0,0,0,1,0,0
0.0696485822595334,0.0,0.8653836345747025,0.0,0.49624614859917543,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0,1,0,0
0.0,0.0,1.0,0.0,0.0,0,0,1,1,0,0,1,0,0,1,0,0
0.9863380140206859,0.0,0.1647340951282678,0.0,0.0,0,0,1,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,1,0,0,0
0.0,0.0,0.745575118325145,0.6664215954892563,0.0,0,1,0,1,0,0,0,0,0,1,0,0
0.15030321282686052,0.0,0.6269791163634754,0.7643991966623193,0.0,0,0,1,1,0,0,0,0,0,0,1,0
0.9998712963756992,0.014302450273254474,0.0,0.007151225136627237,0.001300222752114043,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.012346075947608616,0.0,0.6682313606643164,0.7438510758434191,0,0,1,1,0,0,0,0,1,0,0,0
0.08423827325313558,0.007019856104427966,0.615992373163554,0.09476805740977753,0.7774490635653972,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.009478234435182503,0.011373881322219004,0.9212843870997393,0.3886076118424826,0,0,1,1,0,0,0,0,0,1,0,0
0.22278591674099849,0.0,0.5541799678932338,0.8020293002675946,0.0,0,0,1,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,1,0,0,1,0,0
0.9955941772277305,0.0,0.0897316640419843,0.0028486242553010886,0.027061930425360342,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,1,0,0,0
0.20305165375646403,0.8192692812434723,0.0,0.5350895620034395,0.0353133310880807,0,0,1,1,0,0,0,0,0,1,0,0
1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,0,1,0,0
0.7986467621627009,0.5510089643434175,0.0,0.24197617754694078,0.0,1,0,0,1,0,0,0,0,1,0,0,0
0.003545626985023447,0.08142715765605571,0.0,0.20063358215253366,0.9762700508762836,1,0,0,0,1,0,0,0,0,1,0,0
0.0,1.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0
0.960710261596386,0.0,0.2726827998140118,0.0,0.05176759554967994,0,0,1,0,0,1,0,0,0,1,0,0
0.31787704663178484,0.0,0.9444173124567521,0.08384582969128238,0.0,1,0,0,0,0,1,0,0,0,1,0,0
0.0,0.0,0.9999603003742147,0.00891053733006726,0.0,0,0,1,1,0,0,0,0,0,1,0,0
0.21481953458440478,0.0908000094635113,0.0,0.9655805884412421,0.11516098761225824,0,0,1,0,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0,1,0,0
0.0,0.0,1.0,0.0,0.0,0,1,0,1,0,0,0,0,1,0,0,0
0.030814878254019035,0.0022410820548377478,0.0,0.0,0.9995225964576355,0,1,0,1,0,0,0,0,0,1,0,0
0.0,0.0405742119915999,0.29010561573993926,0.1988136387588395,0.9352355864063777,0,1,0,1,0,0,0,0,0,1,0,0
0.6697608076996587,0.0,0.0197870247574653,0.7423132318103648,0.0,0,0,1,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,1,0,1,0,0
0.0,0.201341755092189,0.0,0.8388972409378934,0.5056806470522548,1,0,0,0,1,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,0,0,1,0
0.9876582100457024,0.0,0.1458227248527622,0.016997740933757558,0.05457169457680058,0,0,1,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,0,1,0,0
0.0,0.0,0.01741383144392913,0.9998441554055975,0.002902305240654855,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1
0.0,0.9998841932391823,0.0,0.013488823305552242,0.007046400234243709,0,0,1,0,1,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,0,1,0,0
0.8653298066258991,0.0,0.0,0.0,0.5012028788472629,1,0,0,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,0,1,0,0
0.14066000557795078,0.9287167034954441,0.23804000943960898,0.0,0.24705667646383658,1,0,0,1,0,0,0,0,1,0,0,0
0.013573410095373804,0.0,0.9999078770258703,0.0,0.0,0,1,0,1,0,0,0,0,0,1,0,0
0.0,1.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,1,0,0,0
0.15014133792634732,0.30978760680224404,0.928338695065725,0.14027289318001462,0.0,0,1,0,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,0,1,0,0
0.0,0.2900073952828708,0.0,0.9570244044334736,0.0,0,0,1,1,0,0,0,0,1,0,0,0
0.9974368991458366,0.0,0.0,0.0708324754465884,0.010118925063798342,0,1,0,0,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,1,0,0
0.0,0.10355330307937491,0.00127843584048611,0.0,0.9946230838981935,1,0,0,1,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,0,0,1,0
0.0,0.5154896036492774,0.8568958329514218,0.0,0.0,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.9205073566474212,0.3907252312789351,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,1,0,1,0,0,0
0.0,0.21584154035277855,0.5762030685939392,0.788290843027539,0.0,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.0,0.20642456685674201,0.2106807434929635,0.9555116548317234,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,1,0,1,0,0,0
0.11845116438340321,0.20157478851210722,0.9455312244640081,0.2265118757507184,0.0,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,0,1,0,0
0.004658260140308485,0.013974780420925457,0.9991968000961702,0.0,0.03726608112246788,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.19741612161115743,0.0,0.0,0.9803197819732133,1,0,0,0,1,0,0,0,0,1,0,0
0.0,0.9877549904764238,0.0,0.1044180609305254,0.1159178473766185,0,0,1,0,1,0,0,0,0,1,0,0
0.0,0.8620816231909136,0.0,0.0036409667326166443,0.5067563697850984,0,0,1,0,1,0,0,0,0,1,0,0
0.0,0.2006389119569741,0.0,0.9796647983192348,0.0009539092486068499,0,0,1,0,1,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,0
0.21490027435293216,0.0,0.07810354057128072,0.04713941501935286,0.9723659725560629,1,0,0,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,1,0,0,0
0.005977388465680315,0.8248796082638834,0.007969851287573753,0.48815339136389235,0.28492218353076165,1,0,0,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,1,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0,1,0,0
0.016990067684648717,0.0013069282834345167,0.0,0.010455426267476134,0.9998001368274053,0,0,1,1,0,0,0,0,0,1,0,0
0.001521479284177713,0.5492540215881544,0.0,0.7873655295619665,0.27995218828869917,0,0,1,0,1,0,0,1,0,0,1,0
0.7779083632359537,0.0,0.0,0.6283777354486387,0.0,0,0,1,0,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,0,1,0,0
0.10918884375211615,0.06455810972975796,0.9919221808732964,0.0006587562217322241,0.0,0,0,1,0,0,1,0,0,0,1,0,0
0.0266946297436319,0.0,0.9996436348733735,0.0,0.0,1,0,0,0,0,1,0,0,0,1,0,0
0.0,0.015136666248851842,0.9986679569300623,0.002112092964956071,0.04928216918230832,0,0,1,1,0,0,0,0,1,0,0,0
0.14381868771370235,0.9694332879071976,0.0,0.19877478062851098,0.001967726565440861,0,0,1,1,0,0,0,0,0,0,1,0
0.0,0.006983069958587552,0.9999756180697374,0.0,0.0,0,0,1,1,0,0,0,0,1,0,0,0
0.627109518719481,0.024933270021376953,0.7782202461217654,0.0022666609110342686,0.021911055473331262,0,0,1,0,0,1,0,0,0,1,0,0
0.9977223105395524,0.0,0.0,0.06745510397009881,0.0,0,1,0,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,1,0,0,0
0.6255562340075354,0.7799420167813849,0.0,0.019231446989130038,0.0,0,0,1,1,0,0,0,0,1,0,0,0
0.722182824078857,0.603070946704781,0.04614243898275015,0.03541163921931988,0.33372787264268133,0,0,1,0,1,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,0,0,1,0
0.055247482928937865,0.0,0.9984726914793497,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,0
0.009913244227982822,0.0,0.9955729560388462,0.09346773129240946,0.0,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,1,0,0,0
0.0,0.16088873445392252,0.07334633482458232,0.39512380373242734,0.9014501151021247,1,0,0,1,0,0,0,0,1,0,0,0
0.9118526246570803,0.0,0.04361749919388561,0.40819395472013703,0.0,0,0,1,0,0,1,0,0,0,0,1,0
0.38032437598064345,0.0,0.8574841096832958,0.06876713809244107,0.3396254575177702,0,0,1,0,0,1,0,0,0,1,0,0
0.0,0.13932196338042546,0.0,0.11414329529962566,0.9836466330232447,0,0,1,1,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,1,0,1,0,0,0
0.9905712782483878,0.0,0.13204801133077468,0.0,0.036494731303887966,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,0,0,1,0
0.0,0.09585290096530294,0.9953955100242997,0.0,0.0,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.0,0.004587107702596873,0.9999894791661184,0.0,0,1,0,1,0,0,0,0,0,1,0,0
1.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,1,0,0,1,0,0
0.0,0.0,0.0,1.0,0.0,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,0,0,1,0
0.4795832552147448,0.0,0.877490759541389,0.0,0.003141375034157717,0,0,1,0,0,1,0,0,0,0,1,0
0.07243567994485316,0.9871003520002272,0.0,0.13841869059173198,0.03501761623561716,1,0,0,0,1,0,0,0,1,0,0,0
0.005533873914500366,0.0,0.9601271241658135,0.2795090010725652,0.0,0,0,1,0,0,1,0,0,0,1,0,0
0.0,0.0,0.02546034077366559,0.9996533798502385,0.006700089677280419,0,0,1,1,0,0,0,0,1,0,0,0
0.999795726691079,0.0,0.020211503908849304,0.0,0.0,0,1,0,1,0,0,0,0,0,1,0,0
0.0363689940513657,0.9660082326633526,0.0,0.054238443008399084,0.2501271316717609,1,0,0,0,1,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0,0,0,1,0
0.9999851194535856,0.0,0.000742379450225379,0.001484758900450758,0.005196656151577653,0,0,1,0,0,1,0,0,0,1,0,0
0.0,0.0,0.034529524844695875,0.9993831047907692,0.0064126260425863765,0,0,1,1,0,0,0,0,0,1,0,0
0.2302544915719422,0.5063605269201154,0.5920829783278514,0.0,0.5831120241107627,1,0,0,0,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,1,0,0,0
0.0,0.9991822949552072,0.01949623990156502,0.0353369348215866,0.0024370299876956274,0,0,1,1,0,0,0,0,0,1,0,0
0.005889179379462643,0.0,0.9999826586327568,0.0,0.0,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.8024560705361923,0.0,0.5432177715007426,0.24693867170895029,0,1,0,0,1,0,0,1,0,1,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,1,0,0,0
0.09511531840600472,0.0,0.7642795584858968,0.6378321351932081,0.0,0,0,1,0,0,1,0,0,1,0,0,0
0.015978145874859385,0.9906450442412817,0.0,0.10302587520120378,0.08804978258699107,1,0,0,0,1,0,0,1,0,1,0,0
0.0,0.19992724745739204,0.0,0.00023886170544491284,0.9798107157350324,1,0,0,0,1,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,1.0,1,0,0,0,1,0,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,0,0,1,0
0.0,0.0,0.019878251117241664,0.9998024080449697,0.0,0,0,1,1,0,0,0,0,0,1,0,0
0.8700967494572248,0.17683851461722683,0.00512575404687614,0.4600364257071336,0.0,1,0,0,0,0,1,0,0,0,1,0,0
0.0,0.15641296792957723,0.6187001842547721,0.0,0.7698993865866969,0,0,1,1,0,0,0,0,1,0,0,0
0.3027672788289249,0.9507954896557466,0.06551104863549836,0.0,0.005311706646121489,0,0,1,1,0,0,0,0,0,0,1,0
0.0,0.0,1.0,0.0,0.0,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.9898856838462367,0.0,0.011377996366048696,0.14141030413291208,1,0,0,0,1,0,0,0,0,0,1,0
0.0,0.11683501550511134,0.0,0.5299732662087525,0.8399273279611441,0,0,1,0,1,0,0,0,0,0,1,0
0.0011348329226983623,0.026101157222062334,0.7058660779183814,0.6190513593319567,0.3432869591162546,1,0,0,0,1,0,0,0,0,1,0,0
0.9983772442220559,0.0,0.0,0.0,0.05694627485247163,0,0,1,1,0,0,0,0,0,0,1,0
0.0,0.9890814388067269,0.0033004586185488754,0.1473324727320218,0.000396055034225865,1,0,0,0,1,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0,0,1,0,0
0.0,0.6900081648049572,0.3348236340692907,0.565580462954883,0.30315112814381723,0,1,0,1,0,0,0,0,0,1,0,0
0.0,0.002324939011834784,0.0,0.0,0.9999972973256435,0,0,1,0,1,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,0,1,0,0
0.09905180484176056,0.0,0.9776779996418218,0.18529562588997023,0.0,0,1,0,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,0,0,1,0
0.0,0.0,0.0,0.46596220006295164,0.8848046270858295,0,1,0,1,0,0,0,0,0,1,0,0
0.5861844432810097,0.0,0.0,0.8101776338898357,0.0,1,0,0,1,0,0,1,0,1,0,0,0
0.01673783197163165,0.0007970396176967451,0.6236835008477031,0.7814973451516586,0.0,0,0,1,1,0,0,0,0,0,1,0,0
0.5534286439672338,0.0059366600663946405,0.0,0.8308685577367433,0.05778349131290784,1,0,0,0,1,0,0,1,0,1,0,0
0.0,0.020867974729545127,0.0,0.9596754161767922,0.280334841246299,1,0,0,0,1,0,0,0,0,0,1,0
0.21962884863082666,0.0,0.9755835017306809,0.0,0.0,0,0,1,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,1,0,0,0
0.0021416271531178644,0.9787236089748641,0.1991713252399614,0.049257424521710884,0.0,1,0,0,1,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,1,0,0,0
0.0,0.9702466272912901,0.0,0.16956950694906453,0.17282263897686434,1,0,0,0,1,0,0,0,0,1,0,0
0.09713552269661706,0.007142317845339489,0.0,0.9884967897949853,0.11570554909449973,1,0,0,1,0,0,0,0,1,0,0,0
0.9043625365399018,0.39407070480429673,0.0,0.16381905297662894,0.0,0,0,1,1,0,0,0,0,0,0,1,0
0.9996266304587706,0.0,0.02724349307329983,0.002095653313330756,0.0,1,0,0,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,1,0,0,0
0.03780894087262856,0.16587148253798337,0.9836422843153204,0.05366430317405344,0.02500268670609308,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0,1,0,0
0.0,0.42774765437722156,0.5376716325970662,0.014337910202588433,0.7264541169311473,0,1,0,1,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,0,0,1,0
0.06607347337727824,0.3655241795171767,0.0006026779546861941,0.9284253891940819,0.007232135456234329,1,0,0,0,1,0,0,0,0,0,1,0
0.06619710273653291,0.4535727409725403,0.8887573978515992,0.0,0.0,0,0,1,0,0,1,0,0,0,1,0,0
1.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,1,0,0,0
0.9985508196636709,0.01434382392887041,0.04744495607241751,0.02096405035757983,0.0,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.5742105170028726,0.2198717485992012,0.788630899934325,0.0,0,0,1,1,0,0,0,0,0,1,0,0
0.17610993041699488,0.007193222509989931,0.4013322076263348,0.8941919706384035,0.09103147107470017,1,0,0,0,0,0,0,0,0,1,0,0
0.0,0.014502202701708647,0.0,0.949441083127488,0.3136101334244495,0,0,1,0,1,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,0
0.7910658409110297,0.0,0.6117310155155822,0.0,0.0,1,0,0,0,0,1,0,0,0,1,0,0
0.01168344303113635,0.0,0.9999317462501819,0.0,0.0,0,0,1,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,0,1,0,0
0.0,0.03811759486286114,0.10262429386154924,0.0,0.9939895891161483,0,0,1,1,0,0,0,0,0,1,0,0
0.0,1.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,0,1,0,0
0.9992441460786192,0.0038680418557882033,0.0,0.03868041855788203,0.0,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,0,1,0,0
0.0167315136366581,0.9998346936815085,0.0070982179064610134,0.0,0.0005070155647472152,0,0,1,1,0,0,0,0,1,0,0,0
0.9564957942477951,0.08044465552361307,0.05657646102759601,0.0,0.27466990559862914,0,0,1,0,0,1,0,0,1,0,0,0
0.017384568721512412,0.0,0.0,0.7388441706642774,0.673652037958606,0,1,0,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,0,1,0,0
0.0,0.03378161815847241,0.0,0.00254955608743188,0.9994259862732969,0,0,1,1,0,0,0,0,0,0,0,1
0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.6667834899588337,0.24655981139956873,0.008575993439984999,0.70323146207877,0,1,0,1,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,1,0,0,0
0.017631351458775504,0.9998445556413942,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,0,1,0,0
0.7565771118324325,0.6538750525186386,0.0,0.0006329864980819347,0.006171618356298864,1,0,0,0,1,0,0,0,0,1,0,0
0.004029709813716967,0.9947183686321344,0.0,0.0074394642714774775,0.10229263373281532,1,0,0,0,1,0,0,0,0,1,0,0
0.0,0.004317740278464618,0.9973980043253267,0.07196233797441029,0.0,0,0,1,1,0,0,0,0,0,0,1,0
0.0,0.9999981720452711,0.0019120423939680135,0.0,0.0,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.9460417023705386,0.0,0.124165403787876,0.2993126289985885,1,0,0,0,1,0,0,0,0,1,0,0
0.0,0.9996061878730531,0.0,0.026587107587642517,0.008977464899723448,0,0,1,0,1,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0,0,1,0,0
0.9999987831048713,0.0,0.0,0.0,0.001560060504063762,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,1,0,0,0
0.4116689452439669,0.2778155371375458,0.0,0.8679556931900742,0.00034857658361047155,1,0,0,0,1,0,0,1,0,1,0,0
0.0,0.1596403134199568,0.0,0.9695488368372043,0.1857148979452164,0,0,1,0,1,0,0,0,0,0,1,0
0.0,0.9557408972464017,0.0,0.0005849087498447991,0.29420910117193394,0,0,1,0,1,0,0,0,0,0,1,0
0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,1,0,0,1,0,0
0.15065779406744728,0.0,0.988585974554935,0.0,0.0,0,0,1,0,0,1,0,0,0,1,0,0
0.9998055489846672,0.0008563644959183446,0.019696383406121922,0.0004281822479591723,0.0,0,0,1,0,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,1,0,1,0,0,0
0.0,0.0,0.9483502096338533,0.3172183746160902,0.002093488321487535,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,1,0,0,0
0.8895530933192894,0.0,0.45625465108957103,0.0,0.022956208859852632,0,0,1,0,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,1,0,0,0
0.4646066446874352,0.0,0.07593570966934424,0.0019983081491932696,0.8822530478688285,0,0,1,0,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0,0,0,1,0
0.5067031966428904,0.0,0.09591640145328865,0.8493562721794664,0.11245371204868325,0,0,1,0,0,1,0,0,0,1,0,0
0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,1,0,0,0
0.0,0.0015151497759998778,0.0,0.9999988521599193,0.0,0,1,0,1,0,0,0,0,0,1,0,0
0.9677521197573238,0.0,0.0,0.02081187354316825,0.25104322461446704,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,0,1,0,0
0.0,0.04233261702447736,0.04233261702447736,0.9982031094371762,0.0025399570214686413,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,0,1,0,0
0.0,0.0,0.0012738832830828846,0.0012738832830828846,0.9999983772200645,0,0,1,0,0,0,0,0,0,1,0,0
0.10515061077299682,0.0,0.0,0.9944563082680232,0.0,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,1,0
0.0,0.0,0.0,1.0,0.0,0,0,1,1,0,0,0,0,1,0,0,0
0.11853653854483893,0.14004018073114943,0.00031864660899150253,0.0,0.9830247887387852,0,0,1,0,0,1,0,0,0,1,0,0
0.2921688754618543,0.2119656547468355,0.030553607891435748,0.01909600493214734,0.9318850406887903,0,1,0,1,0,0,0,0,0,0,1,0
0.05025256503609153,0.9923501029654559,0.0679237966971347,0.0,0.09001283627343869,0,0,1,1,0,0,0,0,0,1,0,0
0.8748806687583855,0.0,0.0019704519566630303,0.45517440198916004,0.16551796435969457,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,1,0,0,0
0.045526255547762184,0.018582145121535585,0.0,0.0,0.9987903002825377,0,0,1,1,0,0,0,0,0,0,1,0
0.0,0.004026137473882942,0.9999918950756758,0.0,0.0,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.9994696728684052,0.0,0.030892324527150378,0.010297441509050126,0,0,1,0,1,0,0,0,0,1,0,0
